ID,group,item,item.number,item.duration,pronunciation,button.pressed,accuracy,RT,trial,session,spelling.learned,reduction,spelling.recalled
CN1,Canonical_None,brain,5,,Familiar words,1,1,488,47,session 3,,,
CN1,Canonical_None,sceanetty,55,883,"New words, canonical pronunciation",1,0,966,48,session 3,canonical,flap,1
CN1,Canonical_None,trenter,40,550,"New words, canonical pronunciation",1,0,671,49,session 3,canonical,nasal,1
CN1,Canonical_None,apron,0,,Familiar words,1,1,559,50,session 3,,,
CN1,Canonical_None,vegetable,30,,Familiar words,1,1,683,51,session 3,,,
CN1,Canonical_None,window,31,,Familiar words,1,1,461,52,session 3,,,
CN1,Canonical_None,spentogy,59,851,"New words, canonical pronunciation",1,0,962,53,session 3,none,nasal,
CN1,Canonical_None,herpivore,79,,Nonwords,4,1,612,54,session 3,,,
CN1,Canonical_None,palashe,82,,Nonwords,4,1,742,55,session 3,,,
CN1,Canonical_None,feshtival,74,,Nonwords,4,1,643,56,session 3,,,
CN1,Canonical_None,herbivore,15,,Familiar words,1,1,505,57,session 3,,,
CN1,Canonical_None,glass,12,,Familiar words,1,1,1070,58,session 3,,,
CN1,Canonical_None,ruttow,36,578,"New words, canonical pronunciation",1,0,551,59,session 3,canonical,flap,1
CN1,Canonical_None,snake,26,,Familiar words,1,1,597,60,session 3,,,
CN1,Canonical_None,shnake,90,,Nonwords,4,1,531,61,session 3,,,
CN1,Canonical_None,bashketball,68,,Nonwords,4,1,535,62,session 3,,,
CN1,Canonical_None,parrel,67,,Nonwords,4,1,452,63,session 3,,,
CN1,Canonical_None,glash,76,,Nonwords,4,1,475,64,session 3,,,
CN1,Canonical_None,cluttee,34,463,"New words, canonical pronunciation",1,0,693,65,session 3,none,flap,
CN1,Canonical_None,snail,25,,Familiar words,1,1,589,66,session 3,,,
CN1,Canonical_None,vettetus,51,900,"New words, canonical pronunciation",1,0,871,67,session 3,none,flap,
CN1,Canonical_None,ruppish,86,,Nonwords,4,1,629,68,session 3,,,
CN1,Canonical_None,trettemus,50,749,"New words, canonical pronunciation",1,0,609,69,session 3,canonical,flap,0
CN1,Canonical_None,trecoddus,117,860,"New words, trained pronunciation",1,1,648,70,session 3,canonical,flap,
CN1,Canonical_None,cynnergus,121,1023,"New words, trained pronunciation",1,1,839,71,session 3,none,nasal,
CN1,Canonical_None,shirt,24,,Familiar words,1,1,513,72,session 3,,,
CN1,Canonical_None,cabinet,6,,Familiar words,1,1,529,73,session 3,,,
CN1,Canonical_None,bredenno,124,696,"New words, trained pronunciation",1,1,715,74,session 3,canonical,nasal,
CN1,Canonical_None,sirt,88,,Nonwords,4,1,571,75,session 3,,,
CN1,Canonical_None,spoom,91,,Nonwords,4,1,981,76,session 3,,,
CN1,Canonical_None,spearoddus,118,1034,"New words, trained pronunciation",1,1,1023,77,session 3,none,flap,
CN1,Canonical_None,spennogy,123,794,"New words, trained pronunciation",1,1,764,78,session 3,none,nasal,
CN1,Canonical_None,fluddow,101,570,"New words, trained pronunciation",1,1,601,79,session 3,none,flap,
CN1,Canonical_None,treddemus,114,737,"New words, trained pronunciation",1,1,586,80,session 3,canonical,flap,
CN1,Canonical_None,palace,18,,Familiar words,1,1,539,81,session 3,,,
CN1,Canonical_None,piddery,113,610,"New words, trained pronunciation",1,1,498,82,session 3,canonical,flap,
CN1,Canonical_None,wimdow,95,,Nonwords,4,1,866,83,session 3,,,
CN1,Canonical_None,vegetaple,94,,Nonwords,4,1,838,84,session 3,,,
CN1,Canonical_None,summit,28,,Familiar words,1,1,640,85,session 3,,,
CN1,Canonical_None,credenner,125,651,"New words, trained pronunciation",1,1,685,86,session 3,none,nasal,
CN1,Canonical_None,spoon,27,,Familiar words,1,1,726,87,session 3,,,
CN1,Canonical_None,trenner,104,506,"New words, trained pronunciation",1,1,520,88,session 3,canonical,nasal,
CN1,Canonical_None,teenager,29,,Familiar words,1,1,567,89,session 3,,,
CN1,Canonical_None,bredento,60,752,"New words, canonical pronunciation",1,0,560,90,session 3,canonical,nasal,0
CN1,Canonical_None,bencil,83,,Nonwords,1,0,450,91,session 3,,,
CN1,Canonical_None,dansher,73,,Nonwords,4,1,475,92,session 3,,,
CN1,Canonical_None,pribeddy,116,620,"New words, trained pronunciation",4,0,591,93,session 3,none,flap,
CN1,Canonical_None,lucrunny,127,701,"New words, trained pronunciation",-1,0,-1,94,session 3,none,nasal,
CN1,Canonical_None,veddetus,115,896,"New words, trained pronunciation",1,1,813,95,session 3,none,flap,
CN1,Canonical_None,slyttenee,48,902,"New words, canonical pronunciation",-1,0,-1,96,session 3,none,flap,
CN1,Canonical_None,slyddenee,112,863,"New words, trained pronunciation",1,1,1032,97,session 3,none,flap,
CN1,Canonical_None,vouddy,102,613,"New words, trained pronunciation",1,1,691,98,session 3,none,flap,
CN1,Canonical_None,balloom,65,,Nonwords,4,1,810,99,session 3,,,
CN1,Canonical_None,lucrunty,63,756,"New words, canonical pronunciation",4,1,800,100,session 3,none,nasal,
CN1,Canonical_None,cyntergus,57,1099,"New words, canonical pronunciation",4,1,1257,101,session 3,none,nasal,
CN1,Canonical_None,ham,14,,Familiar words,1,1,546,102,session 3,,,
CN1,Canonical_None,byddo,96,644,"New words, trained pronunciation",1,1,671,103,session 3,canonical,flap,
CN1,Canonical_None,pittery,49,599,"New words, canonical pronunciation",1,0,598,104,session 3,canonical,flap,1
CN1,Canonical_None,priest,20,,Familiar words,1,1,617,105,session 3,,,
CN1,Canonical_None,voutty,38,574,"New words, canonical pronunciation",4,1,672,106,session 3,none,flap,
CN1,Canonical_None,blittus,35,687,"New words, canonical pronunciation",1,0,635,107,session 3,none,flap,
CN1,Canonical_None,selter,87,,Nonwords,4,1,659,108,session 3,,,
CN1,Canonical_None,bank,2,,Familiar words,1,1,548,109,session 3,,,
CN1,Canonical_None,trounty,45,606,"New words, canonical pronunciation",1,0,782,110,session 3,none,nasal,
CN1,Canonical_None,glunter,41,552,"New words, canonical pronunciation",4,1,940,111,session 3,none,nasal,
CN1,Canonical_None,mechanic,16,,Familiar words,1,1,694,112,session 3,,,
CN1,Canonical_None,bytto,32,644,"New words, canonical pronunciation",4,1,839,113,session 3,canonical,flap,1
CN1,Canonical_None,cabimet,70,,Nonwords,4,1,631,114,session 3,,,
CN1,Canonical_None,ruddow,100,528,"New words, trained pronunciation",4,0,692,115,session 3,canonical,flap,
CN1,Canonical_None,trotty,33,513,"New words, canonical pronunciation",4,1,664,116,session 3,canonical,flap,1
CN1,Canonical_None,bliddus,99,654,"New words, trained pronunciation",1,1,497,117,session 3,none,flap,
CN1,Canonical_None,sunnit,92,,Nonwords,4,1,626,118,session 3,,,
CN1,Canonical_None,trecottus,53,885,"New words, canonical pronunciation",4,1,860,119,session 3,canonical,flap,0
CN1,Canonical_None,senno,106,557,"New words, trained pronunciation",1,1,759,120,session 3,canonical,nasal,
CN1,Canonical_None,shelter,23,,Familiar words,1,1,651,121,session 3,,,
CN1,Canonical_None,festival,10,,Familiar words,1,1,592,122,session 3,,,
CN1,Canonical_None,trounny,109,568,"New words, trained pronunciation",1,1,756,123,session 3,none,nasal,
CN1,Canonical_None,abron,64,,Nonwords,4,1,529,124,session 3,,,
CN1,Canonical_None,gleanty,47,588,"New words, canonical pronunciation",4,1,526,125,session 3,canonical,nasal,0
CN1,Canonical_None,suspinnus,126,1062,"New words, trained pronunciation",1,1,1073,126,session 3,canonical,nasal,
CN1,Canonical_None,restaurant,21,,Familiar words,1,1,630,127,session 3,,,
CN11,Canonical_None,prain,69,,Nonwords,1,0,3573,0,session 1,,,
CN11,Canonical_None,sento,42,637,"New words, canonical pronunciation",1,0,1250,1,session 1,canonical,nasal,1
CN11,Canonical_None,basketball,4,,Familiar words,1,1,1232,2,session 1,,,
CN11,Canonical_None,bunnow,110,568,"New words, trained pronunciation",1,1,1152,3,session 1,none,nasal,
CN11,Canonical_None,mushroom,17,,Familiar words,1,1,951,4,session 1,,,
CN11,Canonical_None,cluddee,98,478,"New words, trained pronunciation",1,1,1075,5,session 1,none,flap,
CN11,Canonical_None,pank,66,,Nonwords,1,0,1341,6,session 1,,,
CN11,Canonical_None,smail,89,,Nonwords,1,0,1096,7,session 1,,,
CN11,Canonical_None,cassier,71,,Nonwords,1,0,1226,8,session 1,,,
CN11,Canonical_None,slettow,39,630,"New words, canonical pronunciation",4,1,1825,9,session 1,canonical,flap,1
CN11,Canonical_None,sounterby,56,848,"New words, canonical pronunciation",1,0,1460,10,session 1,canonical,nasal,1
CN11,Canonical_None,grape,13,,Familiar words,1,1,884,11,session 1,,,
CN11,Canonical_None,cashier,7,,Familiar words,1,1,907,12,session 1,,,
CN11,Canonical_None,crame,72,,Nonwords,4,1,1329,13,session 1,,,
CN11,Canonical_None,teemager,93,,Nonwords,4,1,1089,14,session 1,,,
CN11,Canonical_None,dancer,9,,Familiar words,1,1,711,15,session 1,,,
CN11,Canonical_None,barrel,3,,Familiar words,1,1,638,16,session 1,,,
CN11,Canonical_None,smounnus,108,968,"New words, trained pronunciation",1,1,895,17,session 1,canonical,nasal,
CN11,Canonical_None,troddy,97,588,"New words, trained pronunciation",1,1,906,18,session 1,canonical,flap,
CN11,Canonical_None,glunner,105,546,"New words, trained pronunciation",1,1,869,19,session 1,none,nasal,
CN11,Canonical_None,buntow,46,630,"New words, canonical pronunciation",4,1,1351,20,session 1,none,nasal,
CN11,Canonical_None,sceaneddy,119,937,"New words, trained pronunciation",1,1,1060,21,session 1,canonical,flap,
CN11,Canonical_None,spearottus,54,1058,"New words, canonical pronunciation",4,1,2248,22,session 1,none,flap,
CN11,Canonical_None,prounter,43,519,"New words, canonical pronunciation",1,0,1104,23,session 1,none,nasal,
CN11,Canonical_None,prounner,107,450,"New words, trained pronunciation",1,1,842,24,session 1,none,nasal,
CN11,Canonical_None,han,78,,Nonwords,4,1,1072,25,session 1,,,
CN11,Canonical_None,sleddow,103,620,"New words, trained pronunciation",1,1,954,26,session 1,canonical,flap,
CN11,Canonical_None,nushroom,81,,Nonwords,1,0,991,27,session 1,,,
CN11,Canonical_None,grabe,77,,Nonwords,4,1,1243,28,session 1,,,
CN11,Canonical_None,briest,84,,Nonwords,1,0,1134,29,session 1,,,
CN11,Canonical_None,pencil,19,,Familiar words,1,1,897,30,session 1,,,
CN11,Canonical_None,nechanic,80,,Nonwords,4,1,992,31,session 1,,,
CN11,Canonical_None,fluttow,37,632,"New words, canonical pronunciation",4,1,1390,32,session 1,none,flap,
CN11,Canonical_None,balloon,1,,Familiar words,1,1,771,33,session 1,,,
CN11,Canonical_None,pribetty,52,670,"New words, canonical pronunciation",1,0,1430,34,session 1,none,flap,
CN11,Canonical_None,vintimal,58,680,"New words, canonical pronunciation",1,0,971,35,session 1,canonical,nasal,0
CN11,Canonical_None,reshtaurant,85,,Nonwords,4,1,1533,36,session 1,,,
CN11,Canonical_None,credenter,61,710,"New words, canonical pronunciation",1,0,1515,37,session 1,none,nasal,
CN11,Canonical_None,suspintus,62,1117,"New words, canonical pronunciation",1,0,1347,38,session 1,canonical,nasal,1
CN11,Canonical_None,fish,11,,Familiar words,1,1,758,39,session 1,,,
CN11,Canonical_None,smountus,44,959,"New words, canonical pronunciation",1,0,958,40,session 1,canonical,nasal,1
CN11,Canonical_None,gleanny,111,521,"New words, trained pronunciation",1,1,2006,41,session 1,canonical,nasal,
CN11,Canonical_None,sounnerby,120,842,"New words, trained pronunciation",1,1,975,42,session 1,canonical,nasal,
CN11,Canonical_None,crane,8,,Familiar words,1,1,929,43,session 1,,,
CN11,Canonical_None,rubbish,22,,Familiar words,1,1,969,44,session 1,,,
CN11,Canonical_None,fiss,75,,Nonwords,4,1,958,45,session 1,,,
CN11,Canonical_None,vinnimal,122,697,"New words, trained pronunciation",1,1,1292,46,session 1,canonical,nasal,
CN11,Canonical_None,brain,5,,Familiar words,1,1,813,47,session 1,,,
CN11,Canonical_None,sceanetty,55,883,"New words, canonical pronunciation",1,0,1072,48,session 1,canonical,flap,1
CN11,Canonical_None,trenter,40,550,"New words, canonical pronunciation",4,1,2345,49,session 1,canonical,nasal,1
CN11,Canonical_None,apron,0,,Familiar words,1,1,754,50,session 1,,,
CN11,Canonical_None,vegetable,30,,Familiar words,1,1,1929,51,session 1,,,
CN11,Canonical_None,window,31,,Familiar words,1,1,2510,52,session 1,,,
CN11,Canonical_None,spentogy,59,851,"New words, canonical pronunciation",4,1,1889,53,session 1,none,nasal,
CN11,Canonical_None,herpivore,79,,Nonwords,4,1,2082,54,session 1,,,
CN11,Canonical_None,palashe,82,,Nonwords,4,1,1121,55,session 1,,,
CN11,Canonical_None,feshtival,74,,Nonwords,4,1,962,56,session 1,,,
CN11,Canonical_None,herbivore,15,,Familiar words,1,1,991,57,session 1,,,
CN11,Canonical_None,glass,12,,Familiar words,1,1,4108,58,session 1,,,
CN11,Canonical_None,ruttow,36,578,"New words, canonical pronunciation",4,1,1968,59,session 1,canonical,flap,1
CN11,Canonical_None,snake,26,,Familiar words,1,1,890,60,session 1,,,
CN11,Canonical_None,shnake,90,,Nonwords,4,1,1037,61,session 1,,,
CN11,Canonical_None,bashketball,68,,Nonwords,4,1,1064,62,session 1,,,
CN11,Canonical_None,parrel,67,,Nonwords,4,1,1468,63,session 1,,,
CN11,Canonical_None,glash,76,,Nonwords,4,1,1092,64,session 1,,,
CN11,Canonical_None,cluttee,34,463,"New words, canonical pronunciation",4,1,1420,65,session 1,none,flap,
CN11,Canonical_None,snail,25,,Familiar words,1,1,885,66,session 1,,,
CN11,Canonical_None,vettetus,51,900,"New words, canonical pronunciation",1,0,2648,67,session 1,none,flap,
CN11,Canonical_None,ruppish,86,,Nonwords,4,1,1001,68,session 1,,,
CN11,Canonical_None,trettemus,50,749,"New words, canonical pronunciation",1,0,1835,69,session 1,canonical,flap,0
CN11,Canonical_None,trecoddus,117,860,"New words, trained pronunciation",1,1,898,70,session 1,canonical,flap,
CN11,Canonical_None,cynnergus,121,1023,"New words, trained pronunciation",1,1,1058,71,session 1,none,nasal,
CN11,Canonical_None,shirt,24,,Familiar words,1,1,950,72,session 1,,,
CN11,Canonical_None,cabinet,6,,Familiar words,1,1,984,73,session 1,,,
CN11,Canonical_None,bredenno,124,696,"New words, trained pronunciation",1,1,778,74,session 1,canonical,nasal,
CN11,Canonical_None,sirt,88,,Nonwords,4,1,1223,75,session 1,,,
CN11,Canonical_None,spoom,91,,Nonwords,4,1,1474,76,session 1,,,
CN11,Canonical_None,spearoddus,118,1034,"New words, trained pronunciation",1,1,965,77,session 1,none,flap,
CN11,Canonical_None,spennogy,123,794,"New words, trained pronunciation",1,1,1715,78,session 1,none,nasal,
CN11,Canonical_None,fluddow,101,570,"New words, trained pronunciation",1,1,833,79,session 1,none,flap,
CN11,Canonical_None,treddemus,114,737,"New words, trained pronunciation",1,1,804,80,session 1,canonical,flap,
CN11,Canonical_None,palace,18,,Familiar words,1,1,894,81,session 1,,,
CN11,Canonical_None,piddery,113,610,"New words, trained pronunciation",1,1,836,82,session 1,canonical,flap,
CN11,Canonical_None,wimdow,95,,Nonwords,4,1,1386,83,session 1,,,
CN11,Canonical_None,vegetaple,94,,Nonwords,4,1,1430,84,session 1,,,
CN11,Canonical_None,summit,28,,Familiar words,1,1,1542,85,session 1,,,
CN11,Canonical_None,credenner,125,651,"New words, trained pronunciation",1,1,1155,86,session 1,none,nasal,
CN11,Canonical_None,spoon,27,,Familiar words,1,1,1253,87,session 1,,,
CN11,Canonical_None,trenner,104,506,"New words, trained pronunciation",1,1,829,88,session 1,canonical,nasal,
CN11,Canonical_None,teenager,29,,Familiar words,1,1,873,89,session 1,,,
CN11,Canonical_None,bredento,60,752,"New words, canonical pronunciation",4,1,1439,90,session 1,canonical,nasal,0
CN11,Canonical_None,bencil,83,,Nonwords,4,1,1084,91,session 1,,,
CN11,Canonical_None,dansher,73,,Nonwords,4,1,990,92,session 1,,,
CN11,Canonical_None,pribeddy,116,620,"New words, trained pronunciation",1,1,959,93,session 1,none,flap,
CN11,Canonical_None,lucrunny,127,701,"New words, trained pronunciation",1,1,915,94,session 1,none,nasal,
CN11,Canonical_None,veddetus,115,896,"New words, trained pronunciation",1,1,1025,95,session 1,none,flap,
CN11,Canonical_None,slyttenee,48,902,"New words, canonical pronunciation",4,1,1465,96,session 1,none,flap,
CN11,Canonical_None,slyddenee,112,863,"New words, trained pronunciation",1,1,1061,97,session 1,none,flap,
CN11,Canonical_None,vouddy,102,613,"New words, trained pronunciation",1,1,967,98,session 1,none,flap,
CN11,Canonical_None,balloom,65,,Nonwords,1,0,1299,99,session 1,,,
CN11,Canonical_None,lucrunty,63,756,"New words, canonical pronunciation",4,1,1419,100,session 1,none,nasal,
CN11,Canonical_None,cyntergus,57,1099,"New words, canonical pronunciation",4,1,1607,101,session 1,none,nasal,
CN11,Canonical_None,ham,14,,Familiar words,1,1,655,102,session 1,,,
CN11,Canonical_None,byddo,96,644,"New words, trained pronunciation",1,1,771,103,session 1,canonical,flap,
CN11,Canonical_None,pittery,49,599,"New words, canonical pronunciation",1,0,777,104,session 1,canonical,flap,1
CN11,Canonical_None,priest,20,,Familiar words,1,1,778,105,session 1,,,
CN11,Canonical_None,voutty,38,574,"New words, canonical pronunciation",1,0,792,106,session 1,none,flap,
CN11,Canonical_None,blittus,35,687,"New words, canonical pronunciation",4,1,1857,107,session 1,none,flap,
CN11,Canonical_None,selter,87,,Nonwords,4,1,2369,108,session 1,,,
CN11,Canonical_None,bank,2,,Familiar words,1,1,630,109,session 1,,,
CN11,Canonical_None,trounty,45,606,"New words, canonical pronunciation",1,0,1336,110,session 1,none,nasal,
CN11,Canonical_None,glunter,41,552,"New words, canonical pronunciation",4,1,1082,111,session 1,none,nasal,
CN11,Canonical_None,mechanic,16,,Familiar words,1,1,918,112,session 1,,,
CN11,Canonical_None,bytto,32,644,"New words, canonical pronunciation",1,0,699,113,session 1,canonical,flap,1
CN11,Canonical_None,cabimet,70,,Nonwords,4,1,1276,114,session 1,,,
CN11,Canonical_None,ruddow,100,528,"New words, trained pronunciation",1,1,772,115,session 1,canonical,flap,
CN11,Canonical_None,trotty,33,513,"New words, canonical pronunciation",1,0,628,116,session 1,canonical,flap,1
CN11,Canonical_None,bliddus,99,654,"New words, trained pronunciation",1,1,909,117,session 1,none,flap,
CN11,Canonical_None,sunnit,92,,Nonwords,4,1,1278,118,session 1,,,
CN11,Canonical_None,trecottus,53,885,"New words, canonical pronunciation",4,1,1561,119,session 1,canonical,flap,0
CN11,Canonical_None,senno,106,557,"New words, trained pronunciation",1,1,816,120,session 1,canonical,nasal,
CN11,Canonical_None,shelter,23,,Familiar words,1,1,982,121,session 1,,,
CN11,Canonical_None,festival,10,,Familiar words,1,1,813,122,session 1,,,
CN11,Canonical_None,trounny,109,568,"New words, trained pronunciation",1,1,988,123,session 1,none,nasal,
CN11,Canonical_None,abron,64,,Nonwords,4,1,1201,124,session 1,,,
CN11,Canonical_None,gleanty,47,588,"New words, canonical pronunciation",1,0,772,125,session 1,canonical,nasal,1
CN11,Canonical_None,suspinnus,126,1062,"New words, trained pronunciation",1,1,1110,126,session 1,canonical,nasal,
CN11,Canonical_None,restaurant,21,,Familiar words,1,1,820,127,session 1,,,
CN11,Canonical_None,prain,69,,Nonwords,4,1,2791,0,session 2,,,
CN11,Canonical_None,sento,42,637,"New words, canonical pronunciation",1,0,1529,1,session 2,canonical,nasal,1
CN11,Canonical_None,basketball,4,,Familiar words,1,1,1104,2,session 2,,,
CN11,Canonical_None,bunnow,110,568,"New words, trained pronunciation",1,1,729,3,session 2,none,nasal,
CN11,Canonical_None,mushroom,17,,Familiar words,1,1,774,4,session 2,,,
